id,relevance
1831,2.44626286747536
1832,2.6446348697193653
1833,2.6446348697193653
1834,2.3493750792595565
1836,2.3493750792595565
1837,2.3493750792595565
1838,2.6772963512701335
1839,2.6772963512701335
1840,2.646183481597225
1842,2.6446348697193653
1843,2.209113409345454
1849,2.4482025846909234
1850,2.4941705244628523
1854,1.919849405155224
1856,2.5070911259618303
1857,2.7508625882104707
1859,2.6772963512701335
1860,2.4567251906426035
1863,2.323569092139387
1864,2.6772963512701335
1865,2.1655353288773793
1866,2.3124040052680734
1869,2.4482025846909234
1871,2.3124040052680734
1873,2.6772963512701335
1874,2.6772963512701335
1876,2.068742111806798
1877,2.5075835548548118
1878,2.457217619535585
1879,2.4946629533558333
1880,2.3124040052680734
1882,2.6772963512701335
1884,2.4946629533558333
1885,1.9713771465137155
1886,1.9713771465137155
1887,2.457217619535585
1888,2.627173769304941
1889,2.4482025846909234
1890,2.6772963512701335
1891,2.6772963512701335
1892,2.270483776791729
1893,2.5076835615974398
1895,2.350099196399953
1897,2.2313314031024483
1898,2.5075835548548118
1900,2.31312812240847
1901,1.9488585171937598
1902,2.6772963512701335
1903,1.9172128222260865
1904,2.6804788771472325
1905,2.5039113016990817
1906,1.9482231262472576
1908,1.9482231262472576
1909,2.4467552963683414
1910,2.4946629533558333
1911,2.4946629533558333
1912,1.9645136348278633
1913,1.949830533654665
1916,2.5076835615974398
1917,2.5039113016990817
1919,2.6804788771472325
1925,2.5076835615974398
1926,2.4623582757019307
1928,2.5076835615974398
1929,2.5075835548548118
1930,2.5076835615974398
1932,2.5075835548548118
1934,2.5076835615974398
1935,2.27786878502654
1936,2.31312812240847
1937,2.6804788771472325
1938,2.5076835615974398
1940,2.350099196399953
1942,2.1672330850660555
1944,2.647817395596465
1945,2.5075835548548118
1946,2.5075835548548118
1947,2.4946629533558333
1948,1.977187014616974
1949,1.9606282991414132
1950,2.4489267018313194
1951,2.31312812240847
1952,2.436899846314705
1953,2.5039113016990817
1954,2.6804788771472325
1955,2.350099196399953
1957,2.4946629533558333
1958,2.1503110496601816
1960,2.350099196399953
1962,2.647817395596465
1965,1.962606076919191
1968,1.9494371708963516
1969,1.962606076919191
1971,2.6824409795685606
1972,2.4946629533558333
1973,2.6607706804661864
1974,2.2313314031024483
1975,2.6824409795685606
1976,2.0628095612399573
1978,2.032512010769289
1980,2.31312812240847
1981,2.31312812240847
1984,1.9738043045654925
1985,2.0628095612399573
1986,2.0568781033313326
1988,2.4489267018313194
1990,1.9228371241606612
1991,2.032512010769289
1992,2.06577252420292
1993,2.0274795212887846
1995,1.976767267528455
1996,2.0742942944023883
1997,2.6824409795685606
1999,2.350099196399953
2004,1.9624784415915557
2005,2.166836611687721
2007,2.507189480780738
2009,2.493450218943433
2010,2.4623582757019307
2012,2.2717850596020703
2014,2.066677232300848
2015,2.5095672452811235
2016,2.6824409795685606
2017,2.779130394956546
2018,2.350099196399953
2020,1.9625217464348608
2026,2.066677232300848
2027,2.493450218943433
2028,2.3168031936808853
2030,2.0687019362748957
2031,1.979207790711542
2032,2.350099196399953
2033,2.350099196399953
2034,1.9811062034099542
2035,2.5079265038766065
2036,2.5079265038766065
2038,2.2081049639304506
2040,2.350099196399953
2043,1.990661851651253
2044,2.7803548236405486
2045,2.077881923140533
2046,2.5046483247949505
2048,2.6849925531993755
2049,2.7807975496999418
2051,1.9290525412661503
2053,2.114489697796243
2054,2.350099196399953
2055,2.350099196399953
2057,2.2313314031024483
2058,2.2081049639304506
2059,2.0783856268442364
2061,2.495399976451702
2063,1.9911655553549568
2067,2.495399976451702
2068,2.495399976451702
2069,2.6849925531993755
2071,1.9911655553549568
2072,2.2313314031024483
2075,2.5046483247949505
2076,2.495399976451702
2077,2.495399976451702
2078,2.495399976451702
2079,2.350099196399953
2080,2.6849925531993755
2084,2.21910895428603
2087,2.6849925531993755
2090,2.2313314031024483
2091,2.495399976451702
2092,2.5109630542479855
2093,2.450810385515003
2094,1.9648497968303726
2096,2.6849925531993755
2099,2.495399976451702
2100,2.495399976451702
2101,1.9651254341399231
2102,1.9651254341399231
2104,1.9377000286865353
2105,1.9377000286865353
2108,1.9651254341399231
2110,2.0786641112141253
2111,2.0339819889011976
2112,2.450810385515003
2114,2.5109630542479855
2116,2.4970124835742094
2119,2.0843683491643157
2120,2.0843683491643157
2121,2.6849925531993755
2122,2.31312812240847
2123,2.2567911498383335
2124,2.277873724800293
2125,2.5001563500581088
2127,2.6857759679327904
2128,2.2717850596020703
2129,2.510082302557121
2131,2.6517085589398204
2132,2.344624239622922
2134,2.350718615378888
2135,2.079210541742483
2138,2.27786878502654
2140,2.315212831365316
2141,2.315212831365316
2142,2.4969332624234295
2143,2.1082362965813926
2144,2.019845373330197
2145,2.0349800827727464
2147,2.315212831365316
2150,2.2327966930803593
2152,2.512744308007744
2155,2.5115824732269205
2156,2.315212831365316
2159,2.6857759679327904
2161,2.453113183879565
2162,2.453113183879565
2164,2.2590119007411587
2165,2.739176836809536
2168,2.2590119007411587
2170,1.9595974842553472
2171,2.2125250852882528
2172,2.509565484074968
2174,1.9595974842553472
2175,2.6340500184382503
2177,2.5134661758654113
2178,2.783743617652118
2179,2.551145316814268
2180,2.492040965518949
2183,2.114489697796243
2184,2.350718615378888
2185,2.551145316814268
2186,2.6641151326227286
2187,2.1672330850660555
2191,2.3788063347112423
2192,2.350718615378888
2193,2.3589398272655395
2194,2.492040965518949
2195,2.783743617652118
2196,2.6682426441462894
2197,2.5003171357317195
2198,2.5134661758654113
2199,2.167456030666656
2200,2.2724044785810054
2202,2.5137391421650443
2203,2.052202926282215
2205,2.2327966930803593
2207,2.783743617652118
2208,2.5005901020313526
2209,2.5005901020313526
2212,2.0076737134276033
2213,2.2332842280096368
2214,2.0076737134276033
2215,2.5005901020313526
2216,2.0076737134276033
2217,2.167943565595933
2219,2.501115839571525
2220,2.510364187914774
2221,2.1013409494609734
2223,1.9476641031629964
2225,2.514264879705217
2227,2.514264879705217
2228,2.5120700081561975
2229,2.685314143639741
2230,2.351206150308165
2231,2.259499435670436
2232,2.259499435670436
2233,2.351206150308165
2234,2.5120700081561975
2235,2.278356319955817
2236,2.2346536895720397
2238,2.1183380968420353
2239,2.0669144949586102
2240,2.1677206199953325
2241,2.501115839571525
2243,2.6512467346467714
2244,2.501115839571525
2246,2.514264879705217
2247,2.510364187914774
2249,2.351206150308165
2250,2.508045024160724
2252,2.6682426441462894
2253,2.514264879705217
2254,2.514264879705217
2255,2.685314143639741
2256,2.2115216460640075
2260,2.6512467346467714
2261,1.991901799474136
2262,2.351206150308165
2263,2.3185098525150325
2264,2.2115216460640075
2265,2.5120700081561975
2266,2.6512467346467714
2267,2.6512467346467714
2268,1.991901799474136
2269,2.351206150308165
2271,2.2115216460640075
2272,2.351206150308165
2274,1.991901799474136
2276,2.34517470661165
2278,2.5004834371155935
2280,2.3185098525150325
2282,2.5138579483344055
2285,2.351337799349491
2286,2.506654199528237
2287,2.6608668554274737
2289,2.5004834371155935
2290,2.4522160392086882
2294,2.3198794517892947
2295,2.5004834371155935
2296,1.989885934135752
2301,2.1444087902886375
2302,2.5004834371155935
2304,2.277792902578869
2305,2.150798584589459
2307,2.5004834371155935
2308,2.306532654210274
2309,2.3198794517892947
2311,2.3198794517892947
2313,2.038206064143342
2314,2.457561714895829
2316,2.3140637097962213
2317,2.351337799349491
2318,2.6512467346467714
2319,2.5004834371155935
2320,2.6855396147248616
2322,2.146150249895138
2324,2.2253658756012857
2327,2.4374503133034326
2329,2.5001563500581088
2330,2.4374503133034326
2331,2.212826917078095
2332,2.2253658756012857
2335,2.5120700081561975
2336,2.5138579483344055
2337,2.3198794517892947
2338,2.1730935330029757
2340,2.351206150308165
2341,2.5138579483344055
2342,2.509731785458842
2343,2.2382537661792354
2344,2.045773949872973
2345,2.019820633070139
2347,2.045773949872973
2348,2.1500063056478993
2349,2.045773949872973
2350,2.3788063347112423
2352,2.2382537661792354
2353,2.761119618639683
2354,2.2175403230295037
2355,2.2382537661792354
2356,2.120917652807461
2357,2.5180185264453736
2358,2.15103829300052
2360,2.0483318631515193
2361,2.6512467346467714
2362,2.5004834371155935
2363,2.0483318631515193
2364,2.0483318631515193
2366,2.5138579483344055
2367,2.3198794517892947
2368,2.457561714895829
2370,2.6855396147248616
2371,2.509731785458842
2372,2.482373051924429
2373,2.351206150308165
2376,2.4629087426906584
2377,2.5120700081561975
2378,2.783743617652118
2379,2.351206150308165
2380,2.1052279724852965
2382,2.0496496510074027
2383,2.2059531875624896
2384,2.1475506423875923
2386,2.3198794517892947
2387,2.5138579483344055
2388,2.5120700081561975
2389,2.1530104018440572
2390,2.3198794517892947
2391,2.509731785458842
2392,2.3198794517892947
2394,2.509731785458842
2395,2.68590816327341
2396,2.4374503133034326
2397,2.5004834371155935
2399,2.351206150308165
2400,2.212826917078095
2401,2.5120700081561975
2402,2.68590816327341
2404,2.5120700081561975
2405,2.7843493372958124
2406,2.212826917078095
2407,2.2382537661792354
2408,2.5004834371155935
2411,2.3788063347112423
2412,2.7843493372958124
2414,2.5004834371155935
2415,2.5004834371155935
2417,2.5004834371155935
2418,2.5004834371155935
2419,2.5004834371155935
2422,2.5138579483344055
2425,2.5120700081561975
2427,2.1264308203190643
2428,2.5004834371155935
2429,2.7855490005954757
2430,2.5085924423421404
2431,2.68590816327341
2432,1.9898143339408711
2434,2.7629250015830404
2436,2.7629250015830404
2437,2.3589398272655395
2438,2.499344093998892
2440,2.65161528319532
2441,2.499344093998892
2444,2.68590816327341
2445,2.512718605217704
2446,1.989942111718649
2447,2.512692708275672
2450,2.499344093998892
2452,2.3198794517892947
2454,2.1560684665946055
2457,2.6641151326227286
2458,2.3198794517892947
2459,2.499344093998892
2460,2.6857303854956327
2463,1.989942111718649
2467,2.2126443503676128
2469,1.9997428202296532
2472,2.2382537661792354
2473,2.5085924423421404
2476,2.7855490005954757
2477,2.0474087630154516
2479,2.3198794517892947
2480,2.685534829940077
2481,2.457561714895829
2482,2.3518288504276392
2483,2.2126443503676128
2486,2.4954870434939136
2487,2.3083229024824288
2488,2.685534829940077
2491,2.7855490005954757
2492,2.3518288504276392
2493,1.9946172333048822
2494,2.461983872388221
2495,2.512718605217704
2496,2.512718605217704
2497,2.685534829940077
2498,2.512718605217704
2499,2.685534829940077
2501,2.685534829940077
2503,2.6682426441462894
2504,2.173967421403948
2505,2.214323505598541
2506,2.1280913797108476
2508,2.1581019477970886
2509,2.1581019477970886
2510,2.2789790200752913
2511,2.310002057713357
2512,2.499344093998892
2517,2.3427469444163855
2518,2.3198794517892947
2519,2.1581019477970886
2520,2.1581019477970886
2521,2.0524242138197915
2522,2.499344093998892
2523,2.2382537661792354
2524,2.0524242138197915
2525,2.499344093998892
2526,2.499344093998892
2527,2.512718605217704
2528,2.512692708275672
2529,2.499344093998892
2530,2.3518288504276392
2531,2.499344093998892
2532,1.9943619520977487
2533,2.7855490005954757
2536,2.685534829940077
2537,2.3518288504276392
2541,2.7855490005954757
2542,2.3518288504276392
2543,2.2382537661792354
2544,2.2175403230295037
2546,2.2789790200752913
2547,1.99485050082066
2548,2.512718605217704
2549,2.1582121700453767
2550,2.114833983974193
2552,2.4372644288643412
2553,2.499344093998892
2554,2.685534829940077
2557,2.351337799349491
2558,2.4372644288643412
2559,2.4888643788404283
2560,2.35244495714052
2561,2.34648309963392
2563,2.512718605217704
2564,2.5085924423421404
2565,2.499344093998892
2566,2.499344093998892
2567,2.685534829940077
2568,2.046161925137006
2569,2.046161925137006
2570,2.046161925137006
2572,1.987440952852549
2573,2.5091538071315873
2574,2.499905458788339
2576,2.5151264301647043
2577,2.0046564467167007
2579,2.1520483998550435
2580,2.499905458788339
2583,2.513279970007151
2584,2.045884304022517
2586,2.685534829940077
2587,2.35244495714052
2588,2.2120137773731963
2589,2.214323505598541
2590,2.35244495714052
2591,2.7866708861173612
2593,2.7866708861173612
2594,2.7866708861173612
2595,2.7866708861173612
2596,2.7866708861173612
2597,2.551145316814268
2599,2.492040965518949
2600,2.2933311037071626
2601,2.276989263378249
2602,2.122323056837537
2603,2.551145316814268
2606,2.685534829940077
2607,2.513279970007151
2609,2.4627228582515674
2610,2.3106299040782403
2611,2.276989263378249
2612,2.4627228582515674
2613,2.2619953536145117
2614,2.35244495714052
2615,2.7866708861173612
2618,2.35244495714052
2619,2.6682426441462894
2620,2.35244495714052
2623,2.35244495714052
2624,2.685534829940077
2625,2.7866708861173612
2629,2.7866708861173612
2630,2.551145316814268
2631,2.551145316814268
2632,2.4841522914163336
2633,2.499098147166372
2634,2.5124726583851844
2635,2.5124726583851844
2637,2.7866708861173612
2638,2.23878528180834
2639,2.0849201912753865
2640,2.0421887131935925
2641,2.6512419498619866
2644,2.5124726583851844
2645,2.499098147166372
2646,2.5124726583851844
2647,2.685534829940077
2648,2.23878528180834
2649,2.2789790200752913
2650,2.144191368324482
2651,2.685534829940077
2652,2.276989263378249
2653,2.685534829940077
2655,1.9924658586439257
2656,2.3247474054929986
2658,2.35244495714052
2659,2.499098147166372
2661,2.35244495714052
2663,2.6512419498619866
2664,2.5124726583851844
2665,2.787967082762437
2667,2.23878528180834
2668,2.23878528180834
2674,2.4627228582515674
2676,2.35244495714052
2678,2.499098147166372
2679,2.35244495714052
2681,2.685534829940077
2682,2.35244495714052
2683,1.997523640343698
2684,1.9942841687289024
2687,2.35244495714052
2689,2.045013331864682
2690,2.045013331864682
2692,2.5151264301647043
2693,2.1439647048644854
2694,2.1008202374302503
2699,2.35244495714052
2701,2.4605269524139657
2702,2.139522416163736
2703,2.4605269524139657
2705,2.652015164798234
2706,2.685534829940077
2707,2.766672174659092
2711,2.685534829940077
2713,2.685534829940077
2714,2.23878528180834
2716,2.35244495714052
2717,2.0429602311311634
2718,2.7900029613931014
2719,2.685534829940077
2720,2.685534829940077
2721,2.685534829940077
2722,2.35244495714052
2723,2.1411392287308764
2724,2.5001563500581088
2726,2.7900029613931014
2727,1.9938238089275317
2730,2.214323505598541
2731,2.5001559624924834
2732,2.23878528180834
2734,2.1414138309091566
2738,2.143702089518368
2739,2.7900029613931014
2740,2.3106299040782403
2742,2.4605269524139657
2743,1.996623579042474
2745,1.996623579042474
2746,2.142676714365063
2747,2.142676714365063
2748,2.23878528180834
2749,2.23878528180834
2751,2.510346533057954
2753,2.669398372974533
2754,2.35244495714052
2756,2.5001559624924834
2757,2.5127572587750473
2759,2.4237576667275573
2760,2.2933311037071626
2761,2.214323505598541
2762,2.5127572587750473
2763,2.5127572587750473
2764,2.5001559624924834
2765,2.686313147616354
2766,1.9593501830852185
2767,2.51195595421355
2769,2.044385071552627
2770,1.987149668828486
2771,2.044385071552627
2772,2.499354657930986
2773,2.044385071552627
2774,2.531550243732981
2775,2.5095452284964566
2776,2.686313147616354
2778,2.100799377523994
2779,2.239633384185623
2780,2.044385071552627
2781,2.2189199410358906
2783,2.51195595421355
2788,2.686313147616354
2789,2.138497052806953
2790,2.1187785306651397
2792,2.3106299040782403
2793,2.04334828142917
2794,2.5151264301647043
2795,2.170522479529866
2797,2.2789790200752913
2799,2.4998491023754306
2801,2.4998491023754306
2803,2.6652708614509724
2804,2.7673789623806657
2805,2.1704324974715687
2806,2.2120137773731963
2807,1.9086708981803886
2809,2.5100396729409007
2810,2.686313147616354
2811,2.35244495714052
2812,2.7673789623806657
2813,1.9840585577173748
2814,2.7900029613931014
2815,2.438007092206392
2817,2.5151264301647043
2819,2.35244495714052
2821,2.35244495714052
2822,2.5100396729409007
2824,2.51195595421355
2825,2.351850583675392
2827,2.4954870434939136
2828,2.3106299040782403
2829,2.463242293090641
2830,2.5151264301647043
2832,2.136198296781846
